age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.575,3,0.032,11,9,2,6,0,2,1,0,0,40,38,0
0.342,3,0.090,11,9,2,2,0,4,1,0,0,40,38,1
0.425,3,0.063,11,9,0,3,4,1,0,0,0,40,38,0
0.151,3,0.114,11,9,2,2,0,4,1,0,0,48,38,0
0.753,5,0.312,11,9,2,11,0,4,1,0,0,30,38,0
0.329,3,0.188,11,9,2,5,0,4,1,7688,0,40,38,1
0.082,3,0.071,15,10,4,5,3,4,1,0,0,35,38,0
0.137,3,0.159,11,9,4,7,3,2,0,0,0,40,38,0
0.055,3,0.027,11,9,4,2,1,4,1,0,0,40,38,0
0.288,3,0.016,11,9,2,13,0,4,1,0,0,40,38,0
0.411,0,0.212,11,9,2,2,0,4,1,0,0,40,38,0
0.151,0,0.041,15,10,4,0,1,2,0,0,0,72,38,0
0.123,3,0.133,9,13,4,11,1,4,1,0,0,42,38,0
0.397,3,0.100,9,13,6,12,4,4,0,0,0,38,38,0
0.466,3,0.129,2,8,5,13,1,2,1,0,0,40,38,0
0.219,3,0.164,11,9,4,0,1,4,0,0,0,40,38,0
0.233,3,0.051,11,9,4,5,3,4,1,2174,0,40,38,0
0.315,-1,0.062,11,9,5,-1,3,4,1,0,0,45,38,0
0.466,1,0.057,5,4,2,13,0,4,1,0,0,40,38,0
0.342,3,0.203,9,13,2,3,5,4,0,0,1485,17,38,1
0.178,3,0.173,9,13,4,9,1,4,1,0,0,50,38,0
0.178,3,0.176,15,10,4,12,1,1,1,0,0,40,38,0
0.247,3,0.128,9,13,2,5,0,4,1,7298,0,35,38,1
0.548,3,0.181,8,11,4,2,1,4,1,0,0,40,38,1
0.438,3,0.118,15,10,2,0,0,4,1,0,0,40,38,0
0.370,1,0.031,9,13,0,9,4,4,1,0,0,45,38,0
0.712,-1,0.312,4,3,0,-1,1,4,1,0,0,40,38,0
0.507,3,0.067,15,10,2,9,0,1,1,0,0,50,38,1
0.205,3,0.072,9,13,2,0,5,4,0,0,0,35,-1,1
0.137,3,0.169,15,10,4,6,4,2,1,0,0,40,38,0
0.493,4,0.083,8,11,2,3,0,4,1,0,0,40,11,1
0.027,3,0.138,15,10,4,7,3,4,0,0,0,20,38,0
0.123,3,0.155,2,8,4,2,4,4,1,0,0,40,38,0
0.274,3,0.111,15,10,2,2,0,4,1,0,0,50,38,1
0.781,5,0.022,2,8,2,7,0,4,1,1409,0,20,1,0
0.027,3,0.180,15,10,4,7,3,4,0,0,0,15,38,0
0.699,3,0.059,11,9,6,6,1,4,0,0,0,28,38,0
0.507,1,0.119,4,3,4,6,1,4,1,0,2001,35,38,0
0.123,5,0.140,9,13,4,9,3,4,1,0,0,30,38,0
0.466,3,0.115,11,9,6,12,4,2,0,0,0,40,38,0
0.233,3,0.096,11,9,4,6,1,4,1,4416,0,30,38,0
0.411,4,0.133,15,10,2,3,0,4,1,4386,0,40,38,1
0.521,3,0.159,15,10,2,11,0,4,1,0,0,56,38,0
0.247,6,0.153,15,10,5,13,1,2,1,0,0,40,38,0
0.315,3,0.098,15,10,4,2,4,4,1,0,0,38,38,0
0.329,3,0.117,9,13,0,5,1,4,1,4416,0,40,38,0
0.219,3,0.064,8,11,4,0,1,4,1,0,0,45,38,0
0.411,0,0.038,11,9,2,0,0,2,1,0,0,40,38,1
0.685,1,0.223,12,14,0,0,1,4,0,2009,0,40,38,0
0.110,3,0.046,8,11,4,0,1,4,0,4865,0,40,38,0
0.192,3,0.171,8,11,5,12,4,2,0,0,0,32,38,0
0.301,3,0.258,11,9,5,5,1,2,1,0,0,40,38,0
0.425,1,0.298,10,16,4,9,4,2,0,0,0,15,38,0
0.219,3,0.126,11,9,0,12,1,4,0,0,0,40,38,0
0.384,4,0.237,9,13,2,3,0,2,1,0,0,45,38,1
0.096,5,0.016,11,9,5,7,4,4,0,0,0,50,38,0
0.288,3,0.216,9,13,2,3,0,1,1,0,0,60,38,1
0.082,3,0.129,15,10,4,7,2,4,0,0,0,40,38,0
0.247,3,0.070,15,10,4,13,3,4,1,0,0,45,38,0
0.740,3,0.146,6,5,0,8,1,2,0,0,0,6,38,0
0.274,3,0.106,1,7,0,2,1,4,1,0,0,40,38,0
0.329,3,0.104,15,10,2,3,0,4,1,0,0,60,38,0
0.479,3,0.060,11,9,2,13,0,4,1,0,0,66,38,1
0.247,5,0.044,11,9,2,2,0,4,1,2829,0,45,38,0
0.411,3,0.184,11,9,2,3,0,4,1,0,0,40,38,0
0.274,3,0.016,11,9,0,2,1,4,1,0,1669,55,38,0
0.589,0,0.010,15,10,6,3,1,4,0,0,0,40,8,0
0.342,1,0.114,0,6,2,5,0,4,1,99999,0,40,38,1
0.479,3,0.129,5,4,2,2,0,4,1,0,0,40,38,0
0.575,4,0.081,10,16,2,2,0,4,1,0,1977,55,38,1
0.096,3,0.050,9,13,4,0,2,1,0,0,0,16,38,0
0.479,6,0.218,7,12,2,11,0,4,1,0,0,40,38,1
0.329,3,0.119,15,10,2,11,0,4,1,3942,0,40,38,0
0.096,3,0.180,11,9,4,2,3,4,1,0,0,60,38,0
0.315,0,0.360,15,10,2,4,0,4,1,0,0,40,38,0
0.027,6,0.041,15,10,4,0,3,4,1,0,0,15,38,0
0.205,3,0.262,9,13,4,3,1,4,0,0,0,45,38,0
0.041,3,0.180,13,1,4,7,3,4,1,0,0,32,38,0
0.068,3,0.069,15,10,4,11,2,4,1,0,0,20,38,0
0.411,5,0.191,11,9,2,11,0,4,1,0,0,55,38,1
0.068,4,0.217,11,9,4,3,3,4,1,0,2205,45,38,0
0.055,3,0.296,11,9,4,3,1,4,0,0,0,40,38,0
0.096,3,0.268,5,4,2,4,3,4,0,0,0,45,25,0
0.192,3,0.051,15,10,4,6,1,4,0,0,0,25,38,0
0.534,3,0.222,11,9,2,13,0,2,1,0,0,40,38,0
0.082,3,0.259,9,13,4,12,3,2,1,0,0,40,38,0
0.082,3,0.124,11,9,4,0,4,2,0,0,0,40,38,0
0.397,1,0.105,15,10,2,10,0,4,1,0,0,70,38,1
0.247,3,0.120,11,9,2,2,0,4,1,0,0,40,38,0
0.356,3,0.132,12,14,4,9,1,4,1,0,0,40,38,1
0.274,3,0.142,4,3,2,6,0,4,1,0,0,40,7,0
0.274,3,0.165,5,4,2,6,0,2,1,7298,0,35,13,1
0.137,0,0.024,9,13,4,0,1,4,0,0,0,40,38,0
0.164,3,0.084,9,13,2,3,5,4,0,15024,0,50,4,1
0.055,3,0.089,9,13,4,9,3,1,0,0,0,45,38,0
0.164,3,0.154,11,9,2,0,5,4,0,0,2057,20,38,0
0.329,5,0.120,11,9,0,2,1,4,1,0,0,40,38,0
0.247,3,0.053,5,4,2,6,0,4,1,0,0,40,-1,1
0.260,5,0.079,11,9,2,4,0,4,1,0,0,50,38,1
0.164,3,0.116,11,9,4,13,3,4,1,0,0,40,38,0
0.068,3,0.029,11,9,2,13,0,4,1,0,0,60,38,0
0.288,3,0.036,14,15,2,9,0,4,1,0,0,40,38,1
0.493,3,0.012,7,12,2,3,0,4,1,15024,0,40,38,1
0.233,3,0.086,11,9,4,12,1,4,1,0,0,40,38,0
0.055,3,0.209,0,6,4,2,3,4,1,0,0,40,38,0
0.192,3,0.067,9,13,2,9,0,4,1,0,0,40,38,1
0.685,5,0.095,11,9,6,4,1,4,1,0,0,65,38,0
0.041,3,0.139,15,10,4,0,3,4,0,0,0,40,38,0
0.164,-1,0.133,11,9,4,-1,1,4,1,0,0,35,38,0
0.233,3,0.404,11,9,4,2,1,2,1,0,0,40,38,0
0.205,3,0.041,11,9,2,2,0,4,1,0,0,40,38,0
0.205,3,0.097,9,13,0,10,1,2,1,0,0,60,38,1
0.164,3,0.081,1,7,4,2,1,4,1,0,0,40,38,0
0.301,5,0.095,11,9,4,2,3,4,1,0,0,40,38,0
0.562,1,0.137,9,13,4,9,1,4,0,0,0,37,38,0
0.397,3,0.150,11,9,2,6,0,4,1,0,1579,40,38,0
0.274,3,0.137,11,9,2,3,0,4,1,4386,0,45,38,1
0.356,3,0.160,7,12,4,0,1,4,0,0,0,38,38,0
0.452,3,0.073,1,7,2,2,0,4,1,0,0,40,38,0
0.466,3,0.165,1,7,2,13,0,2,1,0,1628,40,38,0
0.685,-1,0.229,15,10,2,-1,0,4,1,0,0,15,38,1
0.425,4,0.127,9,13,2,3,0,4,1,0,0,40,38,1
0.205,3,0.080,0,6,0,11,3,4,0,0,0,35,38,0
0.301,4,0.215,9,13,2,3,0,4,1,15024,0,50,38,1
0.329,4,0.195,6,5,2,11,5,4,0,0,0,70,5,0
0.315,4,0.115,9,13,0,3,1,4,1,0,0,40,38,0
0.260,3,0.234,11,9,5,6,1,2,0,0,0,36,38,0
0.411,3,0.087,11,9,2,3,0,4,1,0,0,40,38,1
0.658,3,0.111,10,16,6,9,1,4,0,0,0,40,38,0
0.507,3,0.215,11,9,4,3,4,4,1,0,0,40,38,1
0.630,-1,0.064,11,9,2,-1,0,4,1,0,0,25,38,0
0.425,3,0.046,11,9,0,6,1,4,0,0,0,55,38,0
0.205,0,0.375,15,10,0,0,4,4,0,0,0,40,38,0
0.110,3,0.132,9,13,4,9,2,4,1,0,0,40,38,0
0.274,4,0.116,7,12,2,11,0,4,1,0,1887,40,38,1
0.041,3,0.125,15,10,4,0,3,4,1,0,0,16,38,0
0.205,3,0.171,15,10,2,12,0,4,1,0,0,40,38,1
0.329,3,0.186,15,10,4,4,1,4,1,0,0,40,38,0
0.137,3,0.218,8,11,4,3,3,4,0,0,0,40,38,0
0.521,1,0.112,12,14,6,9,4,4,0,914,0,50,38,0
0.685,5,0.173,9,13,0,9,1,4,1,0,0,40,38,0
0.712,5,0.118,14,15,2,9,0,4,1,20051,0,45,38,1
0.288,3,0.107,0,6,2,6,0,4,1,0,0,40,38,1
0.329,5,0.080,11,9,2,7,0,4,1,0,0,60,38,0
0.397,1,0.016,11,9,2,2,0,4,1,0,1902,40,38,0
0.205,3,0.168,15,10,4,7,1,4,1,0,0,50,38,0
0.260,3,0.056,11,9,0,13,1,4,0,0,0,40,38,0
0.370,5,0.054,11,9,0,2,1,4,1,0,0,40,38,0
0.205,3,0.093,8,11,2,2,0,4,1,0,0,50,38,1
0.123,4,0.252,15,10,2,3,0,4,1,0,0,60,38,1
0.014,-1,0.062,15,10,4,-1,3,4,0,0,0,30,38,0
0.521,3,0.076,11,9,3,6,1,4,1,0,0,40,30,0
0.288,3,0.060,15,10,4,7,1,4,1,0,0,40,38,0
0.438,3,0.165,15,10,2,0,5,4,0,0,0,40,38,1
0.342,5,0.113,12,14,2,3,0,4,1,0,0,50,38,1
0.096,3,0.212,11,9,4,2,1,4,1,0,0,40,38,0
0.137,0,0.185,7,12,4,13,1,2,1,0,0,40,38,0
0.151,3,0.065,11,9,2,12,5,4,0,0,0,40,38,1
0.096,3,0.155,15,10,4,0,1,2,0,0,0,35,38,0
0.123,3,0.160,1,7,2,0,0,4,1,0,0,40,38,1
0.082,3,0.160,1,7,2,5,0,4,1,0,0,40,25,0
0.082,3,0.112,15,10,4,5,4,0,0,0,0,35,38,0
0.068,3,0.088,0,6,4,2,4,4,1,0,0,40,38,0
0.192,5,0.228,15,10,2,6,0,4,1,0,0,48,38,0
0.178,5,0.069,8,11,2,11,0,4,1,3137,0,60,10,0
0.000,3,0.375,0,6,4,7,3,4,1,0,0,8,38,0
0.301,6,0.151,7,12,0,9,1,4,0,0,0,40,38,0
0.493,3,0.096,11,9,5,13,1,4,1,0,0,30,38,0
0.219,3,0.156,11,9,2,6,0,4,1,0,0,55,38,0
0.123,1,0.125,9,13,4,9,1,4,0,0,0,40,38,0
0.233,3,0.225,12,14,4,9,1,4,1,0,0,60,-1,1
0.178,3,0.074,12,14,2,3,0,4,1,0,0,45,38,1
0.260,3,0.242,11,9,0,0,4,4,0,0,0,38,38,0
0.123,3,0.113,15,10,4,0,1,4,0,0,0,40,38,0
0.507,3,0.294,0,6,2,13,0,2,1,0,0,40,38,0
0.562,3,0.076,11,9,4,11,2,2,0,0,0,40,38,0
0.726,5,0.089,15,10,2,3,0,4,1,0,2246,40,38,1
0.041,3,0.263,11,9,4,11,3,4,0,0,0,20,38,0
0.397,3,0.187,11,9,4,2,3,4,1,0,0,40,38,0
0.425,3,0.098,9,13,2,11,0,4,1,0,0,45,38,1
0.219,5,0.014,11,9,0,2,1,4,1,0,0,65,38,1
0.438,-1,0.056,0,6,0,-1,1,4,1,0,0,40,38,0
0.521,3,0.152,3,2,4,7,1,4,1,0,0,40,5,0
0.041,3,0.159,15,10,4,11,3,4,0,2597,0,20,38,0
0.247,5,0.083,15,10,4,3,3,4,1,0,0,45,38,1
0.164,3,0.056,15,10,3,2,2,4,1,0,0,40,25,0
0.110,3,0.219,6,5,4,5,1,4,1,0,0,40,25,0
0.247,4,0.059,8,11,2,2,0,4,1,0,0,55,38,0
0.137,3,0.114,15,10,2,5,0,4,1,0,0,30,38,0
0.411,5,0.136,15,10,0,7,4,4,0,0,0,45,38,0
0.137,3,0.276,11,9,4,0,1,4,1,0,0,45,38,0
0.425,4,0.125,9,13,2,11,0,4,1,0,0,40,38,1
0.192,3,0.250,15,10,4,3,4,4,1,0,0,60,38,0
0.342,-1,0.014,15,10,4,-1,1,4,1,0,0,45,38,0
0.164,3,0.008,9,13,0,7,4,3,0,0,0,40,38,0
0.027,3,0.057,11,9,4,7,3,1,0,0,0,40,38,0
0.301,3,0.070,15,10,2,6,0,4,1,0,0,40,38,0
0.205,6,0.316,1,7,4,10,3,4,1,0,0,40,38,0
0.562,-1,0.110,9,13,0,-1,1,4,1,0,0,25,38,0
0.411,3,0.206,11,9,0,0,1,4,0,0,0,40,38,0
0.356,5,0.123,11,9,0,2,3,4,1,0,0,35,38,0
0.205,3,0.013,15,10,0,0,2,4,0,4865,0,40,38,0
0.356,4,0.125,11,9,2,7,0,1,1,0,0,78,36,0
0.082,3,0.113,11,9,2,2,0,4,1,0,0,40,38,0
0.370,3,0.050,9,13,4,9,1,4,1,0,0,45,38,0
0.329,3,0.103,9,13,2,3,0,4,1,0,1887,50,38,1
0.055,3,0.102,11,9,2,2,2,4,1,0,0,40,6,0
0.452,5,0.020,14,15,2,9,0,4,1,0,2415,30,38,1
0.384,3,0.015,12,14,2,7,0,4,1,0,0,40,38,0
0.658,3,0.229,9,13,2,0,0,4,1,10605,0,20,38,1
0.315,3,0.062,11,9,0,2,1,4,1,0,0,40,38,0
0.014,3,0.141,1,7,4,7,1,4,0,0,0,20,38,0
0.712,3,0.117,1,7,2,0,0,4,1,0,0,20,38,0
0.493,1,0.132,0,6,2,7,0,4,1,0,0,40,38,0
0.164,5,0.223,11,9,3,13,2,1,1,0,1564,50,18,1
0.096,-1,0.021,15,10,2,-1,5,4,0,0,0,30,38,0
0.260,3,0.008,11,9,0,0,4,4,0,0,0,40,38,0
0.562,1,0.323,9,13,2,9,0,2,1,0,0,40,38,0
0.288,3,0.271,11,9,0,2,3,4,1,0,0,28,38,0
0.370,3,0.158,11,9,2,13,0,4,1,0,0,40,38,0
0.397,4,0.105,11,9,2,3,0,4,1,0,0,75,38,1
0.027,3,0.161,15,10,4,0,3,4,0,0,0,10,38,0
0.452,3,0.083,2,8,2,11,0,1,1,0,0,40,0,1
0.342,3,0.111,9,13,4,0,3,4,0,0,0,35,38,0
0.562,3,0.208,10,16,2,9,0,4,1,0,0,50,38,1
0.548,3,0.064,11,9,0,0,4,1,0,0,0,40,38,0
0.370,3,0.198,15,10,0,2,1,4,1,0,0,55,38,0
0.260,-1,0.086,15,10,0,-1,3,4,0,0,0,32,38,0
0.384,3,0.127,4,3,2,13,0,4,1,0,0,38,25,0
0.342,3,0.159,11,9,2,2,0,2,1,0,0,40,38,1
0.438,3,0.111,15,10,2,11,0,4,1,0,0,80,38,1
0.370,3,0.135,15,10,2,3,0,4,1,0,0,50,38,0
0.110,3,0.073,9,13,4,9,1,4,1,0,0,44,38,0
0.274,3,0.127,15,10,0,2,3,4,1,0,0,40,38,0
0.096,3,0.125,11,9,4,2,3,4,1,0,0,44,38,0
0.260,3,0.187,15,10,2,0,5,4,0,0,1848,40,38,1
0.137,3,0.180,11,9,4,13,3,4,1,0,0,40,38,0
0.274,3,0.037,6,5,2,10,0,4,1,0,0,16,38,0
0.219,3,0.164,15,10,4,11,1,4,1,0,0,50,38,0
0.356,3,0.112,15,10,2,9,0,4,1,0,0,40,38,1
0.247,3,0.183,15,10,2,12,0,4,1,0,0,45,38,0
0.589,-1,0.052,11,9,2,-1,0,4,1,0,0,40,38,0
0.562,3,0.150,11,9,0,2,1,4,1,14344,0,48,38,1
0.164,5,0.259,15,10,4,2,1,4,1,0,0,45,38,0
0.425,-1,0.035,11,9,3,-1,4,4,0,0,0,32,38,0
0.219,3,0.410,11,9,4,3,1,4,0,0,0,40,38,0
0.671,3,0.194,15,10,2,10,0,4,1,0,0,40,1,0
0.493,3,0.129,6,5,3,6,4,2,1,0,0,75,13,0
0.110,3,0.127,11,9,2,0,5,4,0,0,0,40,38,0
0.466,3,0.118,11,9,2,2,0,4,1,0,0,40,38,1
0.151,0,0.119,9,13,4,10,1,4,1,0,0,50,38,0
0.178,3,0.108,11,9,0,2,1,4,1,0,0,30,38,0
0.233,-1,0.016,9,13,2,-1,0,4,1,0,0,30,38,0
0.137,3,0.390,11,9,2,2,0,4,1,0,0,40,38,0
0.233,3,0.126,9,13,2,11,0,4,1,0,0,60,38,1
0.247,6,0.134,11,9,2,7,0,4,1,0,0,40,38,0
0.699,5,0.124,11,9,2,4,0,4,1,2414,0,40,38,0
0.233,3,0.115,15,10,2,3,5,4,0,0,1887,40,38,1
0.658,-1,0.056,11,9,6,-1,1,4,0,0,0,40,38,0
0.274,3,0.062,7,12,2,11,0,4,1,0,0,40,38,0
0.123,3,0.107,9,13,4,0,1,4,0,0,0,40,38,0
0.123,5,0.102,11,9,4,11,3,4,1,0,0,40,38,0
0.521,-1,0.321,12,14,2,-1,0,4,1,0,0,40,38,1
0.630,3,0.226,9,13,2,9,5,4,0,7688,0,36,38,1
0.041,3,0.063,11,9,4,11,1,4,0,0,0,35,38,0
0.274,3,0.163,15,10,5,11,1,4,1,0,0,45,38,0
0.411,3,0.111,11,9,0,2,1,2,1,8614,0,44,38,1
0.192,3,0.120,7,12,4,12,3,4,0,0,0,40,38,0
0.411,5,0.105,15,10,0,9,4,2,0,0,0,40,38,0
0.068,3,0.152,8,11,4,7,3,2,0,0,0,36,38,0
0.479,3,0.137,11,9,6,7,1,0,0,0,0,40,38,0
0.329,3,0.111,15,10,2,11,0,4,1,0,0,40,38,1
0.342,5,0.160,11,9,2,4,0,4,1,0,0,50,38,0
0.397,5,0.114,9,13,4,4,1,4,0,0,0,40,38,0
0.301,3,0.182,9,13,2,3,0,4,1,0,0,45,38,0
0.205,3,0.058,12,14,4,3,1,4,0,0,0,40,38,0
0.137,1,0.102,7,12,4,10,3,4,1,0,0,40,38,0
0.151,3,0.122,9,13,2,9,0,4,1,0,0,40,-1,0
0.055,3,0.312,1,7,4,5,3,2,1,0,0,40,38,0
0.452,5,0.154,9,13,0,9,1,4,0,0,0,60,38,0
0.603,0,0.056,7,12,2,3,0,1,1,3103,0,40,38,1
0.384,3,0.094,12,14,5,12,4,4,0,0,0,36,38,0
0.247,3,0.151,15,10,2,2,0,4,1,2407,0,40,38,0
0.123,6,0.186,9,13,4,9,1,4,0,0,0,60,38,0
0.466,4,0.076,12,14,2,11,0,4,1,0,0,40,38,1
0.164,0,0.157,9,13,2,3,0,4,1,7688,0,40,38,1
0.137,3,0.134,5,4,4,4,3,4,1,0,0,50,-1,0
0.411,4,0.132,5,4,2,2,0,4,1,0,0,40,-1,0
0.096,3,0.166,9,13,4,3,1,4,0,0,0,40,38,0
0.055,3,0.144,15,10,4,0,3,4,0,0,0,20,38,0
0.466,3,0.098,1,7,6,5,4,2,0,0,0,40,38,0
0.452,-1,0.130,9,13,2,-1,0,2,1,0,1902,60,38,1
0.616,0,0.015,15,10,2,9,0,4,1,0,0,40,38,1
0.425,3,0.249,12,14,2,9,0,4,1,0,0,40,4,1
0.534,3,0.168,11,9,4,2,1,4,1,0,0,40,38,0
0.425,3,0.071,15,10,2,9,0,4,1,0,0,40,38,1
0.055,3,0.137,15,10,4,11,2,4,1,0,0,64,38,0
0.548,3,0.044,11,9,2,2,0,4,1,0,0,40,38,1
0.192,3,0.032,15,10,2,7,0,4,1,0,1672,50,38,0
0.315,6,0.165,12,14,2,10,0,4,1,0,0,40,38,1
0.164,3,0.223,12,14,4,9,1,4,0,0,0,50,38,0
0.479,0,0.103,11,9,4,0,1,4,1,0,0,48,38,1
0.507,4,0.057,11,9,2,3,0,4,1,7688,0,60,38,1
0.233,1,0.147,7,12,2,9,0,4,1,0,0,60,38,0
0.164,3,0.027,11,9,2,7,5,4,0,4386,0,40,38,1
0.589,3,0.040,6,5,2,6,0,4,1,0,0,49,38,0
0.027,3,0.035,15,10,4,0,1,4,0,0,0,18,38,0
0.041,3,0.091,11,9,2,6,0,4,1,0,0,40,38,0
0.110,3,0.126,15,10,4,5,3,4,1,0,0,30,38,0
0.000,3,0.065,0,6,4,11,3,4,0,0,0,20,38,0
0.479,3,0.172,9,13,2,3,0,4,1,0,0,40,-1,1
0.192,3,0.154,9,13,2,0,5,4,0,0,0,40,38,1
0.753,-1,0.198,9,13,6,-1,1,4,1,0,0,4,38,0
0.274,3,0.080,2,8,2,11,5,1,0,0,0,33,-1,0
0.411,1,0.046,9,13,2,9,0,4,1,3137,0,40,38,0
0.192,3,0.190,11,9,2,6,5,4,0,0,0,40,38,0
0.137,3,0.203,11,9,4,5,3,4,1,0,0,32,38,0
0.342,3,0.074,15,10,4,11,1,4,1,0,0,45,38,0
0.274,3,0.142,1,7,3,7,2,4,1,0,0,40,7,0
0.192,3,0.140,15,10,0,3,4,4,0,5455,0,60,38,0
0.425,5,0.031,15,10,2,11,0,4,1,0,0,70,38,1
0.082,3,0.116,9,13,4,9,1,4,0,0,0,36,38,0
0.000,3,0.011,6,5,4,7,3,4,1,0,0,16,38,0
0.329,3,0.156,4,3,2,0,0,4,1,0,0,40,25,0
0.192,3,0.213,15,10,0,2,3,2,1,0,0,40,38,0
0.671,5,0.110,15,10,4,11,1,4,0,0,0,20,38,0
0.356,3,0.116,7,12,2,13,0,4,1,0,0,40,38,0
0.233,3,0.069,15,10,2,2,0,4,1,0,0,45,38,0
0.521,3,0.120,15,10,2,13,0,4,1,0,0,84,38,0
